nstep itlef p t_veg dt_veg del del2 efe efsh ustar um obu wtl0 wtg0 wtga wtgaq qsatl qsatldT dc1 dc2 rssun rssha tlbef sabv air bir cir
13461 1 2 293.4999321486023 1.0 2.195788207692104 0.0 8.443717727987297 306.313755988238 0.21674429222921024 2.5604763430438635 -1.9387276785510899 0.5273009150795698 0.004786890607967276 0.4726990849204301 0.9974648023452138 0.019054661609378947 0.0011907727773100077 122.55425745170952 689.8710398588171 13099.68302217882 20000.0 292.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 1 3 297.3825166781248 1.0 2.9666519546155747 0.0 3.4360013823214794 110.54431278640617 0.10566927124516574 1.926092038280578 -0.6602720033032141 0.5416184649071177 0.1157497063310608 0.45838153509288215 0.9959311171359676 0.024208755704253918 0.001473011385194125 31.05740510918355 203.42467540305964 20000.0 20000.0 296.3825166781248 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 2 2 292.4999321486023 -1.0 1.913460092864315 2.195788207692104 7.764493232403534 677.7809263735392 0.47759759923993067 2.9183217189649873 -13.175853678044783 0.4083421948350701 0.005082933827463165 0.5916578051649298 0.9991134399594372 0.017896395582192734 0.001126282973994544 181.92217334363784 577.9821629051079 18383.91616572004 20000.0 293.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 2 3 296.44035902006414 -0.9421576580606611 0.9421576580606611 2.9666519546155747 3.5438242648581575 203.72721189513564 0.17123018765084977 2.159063610083137 -1.7878710784246823 0.4425915350395788 0.09813802046503406 0.5574084649604212 0.9981412783318748 0.022855789153779647 0.0013995975487105104 39.53493026998344 191.84565614138327 20000.0 20000.0 297.3825166781248 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 3 2 292.6216307415906 0.12169859298832875 0.12169859298832875 1.913460092864315 7.1457058499723765 449.0042108428534 0.5435338023363764 2.7418178617502176 -24.058539358901303 0.559096830952088 0.007343173543281345 0.440903169047912 0.9984496692677535 0.018033929617675384 0.0011339637969138901 194.0742190212342 583.0038417052012 18197.401894716226 20000.0 292.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 3 3 296.60164210344107 0.1612830833769516 0.1612830833769516 0.9421576580606611 3.3015223242586096 177.67527208317833 0.20559541484672358 2.141245017026198 -3.194674897106686 0.4904192313917971 0.1103518045920554 0.509580768608203 0.9978275678328608 0.023082514101898738 0.0014119308703574036 43.320905253906574 193.08935342890152 20000.0 20000.0 296.44035902006414 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 4 2 293.6216307415906 1.0 1.3170157602889194 0.12169859298832875 7.2081640285492865 356.1886714462171 0.4600774262727455 2.672617609763676 -15.947421608193142 0.6267715447240582 0.00768256743171003 0.3732284552759418 0.9977649096690537 0.01920006737969119 0.001198838122820018 178.5541837554214 582.5089385224114 18204.235626709695 20000.0 292.6216307415906 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 4 3 297.1700119056683 0.5683698022272033 0.5683698022272033 0.1612830833769516 3.335040443386121 163.762359664853 0.2029127810001858 2.1041323189083574 -3.285662499467962 0.5249569885910019 0.11799713699633857 0.47504301140899796 0.9973922014711154 0.023897526709491506 0.0014561623263022953 43.037349041411304 192.8705605261708 20000.0 20000.0 296.60164210344107 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 5 2 293.2753621694588 -0.34626857213178885 0.34626857213178885 1.3170157602889194 7.8224008882096925 477.7990260883091 0.4828023870803267 2.725365020017148 -17.217108437117822 0.5893481264299296 0.0073689699493301175 0.41065187357007044 0.9981553034254755 0.01878890971416191 0.0011760148376396946 182.9107676923334 577.3257631746999 18414.79414465686 20000.0 293.6216307415906 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 5 3 297.27421170994353 0.10419980427527796 0.10419980427527796 0.5683698022272033 3.4765653477462877 172.20124735020318 0.19920999355361418 2.0980740969673737 -3.144052708380941 0.5282491995563721 0.11855976777733002 0.47175080044362805 0.9973346345851248 0.02404968766768439 0.0014644027132469277 42.64286461418832 192.08065165863397 20000.0 20000.0 297.1700119056683 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
