nstep itlef p t_veg dt_veg del del2 efe efsh ustar um obu wtl0 wtg0 wtga wtgaq qsatl qsatldT dc1 dc2 rssun rssha tlbef sabv air bir cir
13461 1 2 293.4999321486023 1.0 2.319112113583965 0.0 1.3479371001494274 306.313755988238 0.21674429222921024 2.559412626829223 -1.9415845871078126 0.5273009150795698 0.004786890607967276 0.4726990849204301 0.9995952864502125 0.019054661609378947 0.0011907727773100077 122.55425745170952 109.89481809419118 20000.0 20000.0 292.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 1 3 297.3825166781248 1.0 2.0731928407092597 0.0 22.16572780196239 110.54431278640617 0.10566927124516574 1.9312947087604542 -0.6529972336473906 0.5416184649071177 0.1157497063310608 0.45838153509288215 0.9737515384928987 0.024208755704253918 0.001473011385194125 31.05740510918355 1342.1882807783093 20000.0 20000.0 296.3825166781248 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 2 2 292.4999321486023 -1.0 1.864259217990545 2.319112113583965 0.9019850663069795 677.5678727225858 0.4775213316657843 2.917403147391411 -13.183657183656974 0.40847846933117915 0.0050842948199720794 0.5915215306688207 0.9998969433865441 0.017896395582192734 0.001126282973994544 181.90764718518773 67.09042432176994 20000.0 20000.0 293.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 2 3 296.3825166781248 -1.0 1.6926429655378992 2.0731928407092597 31.127685134313957 204.292758542397 0.17145727880442718 2.162858038245242 -1.7829901008514335 0.44165918402583865 0.0979415593824145 0.5583408159741613 0.9837585170154369 0.022774960378331148 0.0013951975556311094 39.56113785135616 1709.6887332240265 20000.0 20000.0 297.3825166781248 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 3 2 292.68938663206114 0.18945448345886082 0.18945448345886082 1.864259217990545 0.8632490046217158 448.80997883286017 0.5433143526030734 2.7503271030084884 -23.772999616845816 0.5591965297606326 0.007343246430774719 0.4408034702393674 0.9998125953354507 0.01811090785349584 0.001138259987795237 194.03503669703332 70.33483616353766 20000.0 20000.0 292.4999321486023 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 3 3 295.7706447234063 -0.6118719547184858 0.6118719547184858 1.6926429655378992 31.297851467894485 176.70486432621698 0.20594684234953528 2.1048880303954087 -3.4304828576785544 0.4900763741488826 0.1102900026841318 0.5099236258511175 0.9793610121886318 0.02193535866951966 0.0013493947670414094 43.35791400090375 1873.7716124841002 20000.0 20000.0 296.3825166781248 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 4 2 293.68938663206114 1.0 1.3021114583269997 0.18945448345886082 0.869780834207527 363.11656502350746 0.46248345805027263 2.684760576965402 -15.944716773320945 0.6252904326985808 0.007680895268609156 0.37470956730141924 0.9997343714531091 0.019281448533716543 0.001203349277675591 179.02046052616063 69.71609700980319 20000.0 20000.0 292.68938663206114 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 4 3 296.41566833390647 0.645023610500153 0.645023610500153 0.6118719547184858 29.052431367961372 142.94798723288167 0.19897381721513505 2.0590722120487475 -3.3712294425734237 0.5306084836857256 0.11907783429878771 0.46939151631427445 0.9746947019754438 0.022821255302575522 0.001397717864711734 42.61757917985015 1841.7770296405895 20000.0 20000.0 295.7706447234063 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 5 2 293.3336625417058 -0.355724090355358 0.355724090355358 1.3021114583269997 0.9081765341846337 484.6596560574998 0.48500988904342995 2.734809951051964 -17.246170396487145 0.5887839682567855 0.007375811475353156 0.4112160317432144 0.9997880890757472 0.01885758304437009 0.0011798306113717663 183.32844933475573 66.51832516373105 20000.0 20000.0 293.68938663206114 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 5 3 296.49101597031523 0.07534763640876242 0.07534763640876242 0.645023610500153 30.308338599556972 153.7070983880498 0.19476760438545604 2.0551646647222324 -3.18562454023911 0.5318010032048073 0.11913934242918256 0.46819899679519295 0.9745555444792953 0.022926786389763996 0.0014034610078904619 42.16471528259409 1822.205896329618 20000.0 20000.0 296.41566833390647 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 6 2 293.3969943266074 0.063331784901628 0.063331784901628 0.355724090355358 0.8943084010693458 452.3881157167599 0.4874144302805551 2.7333193702272007 -17.5370636144932 0.5944945037229405 0.007462594055833605 0.4055054962770594 0.9997799302666531 0.018932435457825296 0.00118398800659136 183.78233265796132 67.60504556944477 20000.0 20000.0 293.3336625417058 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 6 3 296.44855125017045 -0.042464720144803784 0.042464720144803784 0.07534763640876242 30.512724832937515 156.552375951839 0.19477317804804262 2.0584463737553182 -3.165970366786521 0.5288414330004976 0.11847658393451826 0.4711585669995022 0.9749420200151091 0.022867257547814393 0.0014002217097292629 42.16531859189564 1822.231969167042 20000.0 20000.0 296.49101597031523 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 7 2 293.430032420079 0.03303809347158006 0.03303809347158006 0.063331784901628 0.8967153747023335 454.29102076062685 0.4857138816434627 2.7325396155413384 -17.371323488161405 0.5962449724093378 0.0074737576159023544 0.4037550275906619 0.9997785686014761 0.018971588094211313 0.0011861618830267923 183.4614518520279 67.4072020590258 20000.0 20000.0 293.3969943266074 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 7 3 296.4363730894763 -0.012178160694127667 0.012178160694127667 0.042464720144803784 30.43717138177904 156.07317005402612 0.1951224837538275 2.0592095695087838 -3.1784004583952936 0.5283391159038012 0.1183811817239725 0.4716608840961988 0.9750054480673407 0.022850211054149885 0.001399293951858859 42.203111240967424 1823.8652302365163 20000.0 20000.0 296.44855125017045 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 8 2 293.41381111796755 -0.01622130211143794 0.01622130211143794 0.03303809347158006 0.8979913382917747 458.12744840690664 0.4863905230249178 2.732925254255116 -17.435490661801257 0.5953230252274638 0.007466498104267694 0.40467697477253617 0.9997799154634744 0.018952355651129384 0.001185094098571074 183.58919620050125 67.30425325795451 20000.0 20000.0 293.430032420079 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 8 3 296.43827885760385 0.0019057681275512055 0.0019057681275512055 0.012178160694127667 30.409630717628595 155.76619310487237 0.1951706397853542 2.059038060569398 -3.181795632956665 0.5285214084925154 0.11842438758246021 0.4714785915074846 0.9749817356254142 0.022852877925154513 0.0013994391014789903 42.20831876225688 1824.090280398371 20000.0 20000.0 296.4363730894763 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 9 2 293.41996979344736 0.006158675479811452 0.006158675479811452 0.01622130211143794 0.8973652451581315 456.3952108460224 0.48614285010949587 2.7327786155684386 -17.41210859484204 0.5956774693502096 0.007469370154681909 0.40432253064979046 0.9997793658227886 0.018959655514549596 0.001185499400493124 183.54244789929948 67.35471130190685 20000.0 20000.0 293.41381111796755 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
13461 9 3 296.43957256137156 0.0012937037676985488 0.0012937037676985488 0.0019057681275512055 30.412205262833666 155.76435713922427 0.19514775595309483 2.058949692087226 -3.1812130917910304 0.5285891825791006 0.11843845156988214 0.47141081742089946 0.9749730795221804 0.022854688450489366 0.0013995376418162123 42.20584421894976 1823.9833396215927 20000.0 20000.0 296.43827885760385 322.06065273768496 259.3278295267032 -9.621323712317827e-8 4.6993794410352216e-8
13461 10 2 293.41773689336475 -0.002232900082615463 0.002232900082615463 0.006158675479811452 0.8976028489822951 457.0434232083335 0.4862319259081335 2.7328317828466586 -17.420506427899035 0.5955487549824087 0.007468321954371138 0.40445124501759144 0.9997795681473008 0.018957008574938795 0.0011853524394612068 183.55926234106414 67.3355446098844 20000.0 20000.0 293.41996979344736 579.4245449502571 297.5501390831129 -1.1067982456741483e-7 5.4205931844356095e-8
